date,service,day_of_week,is_weekend,is_holiday,vacation_flag,season,epidemic_flag,canicule_flag,plan_blanc_flag,admissions_urgent,admissions_programmed,discharges,beds_occupied,beds_available,staff_medecin,staff_chirurgien,staff_infirmier,staff_aide_soignant,staff_sage_femme,staff_psychologue,staff_admin,staff_astreinte,staff_global,medicaments_central,medicaments_service,epi_central,epi_service,materiel_chirurgical_central,materiel_chirurgical_service,equipements_biomedicaux_central,equipements_biomedicaux_service,produits_hygiene_central,produits_hygiene_service,produits_pharmaceutiques_central,produits_pharmaceutiques_service,vaccins_central,vaccins_service
2023-02-20,Obstétrique,Lundi,False,0,0,Hiver,1,0,0,3,2,5,7,33,2,0,4,3,4,0,0,0,13,27018,-410,17549,-456,9140,-150,0,16,8071,-406,17420,-359,253,40
2023-02-20,Administration,Lundi,0,0,0,Hiver,1,0,0,0,0,0,0,0,0,0,0,0,1,1,10,1,12,27018,0,17549,0,9140,0,0,0,8071,0,17420,0,253,0
2023-02-21,Urgences,Mardi,False,0,0,Hiver,1,0,0,23,0,23,28,22,6,1,8,3,0,0,1,3,19,26354,-664,17008,-541,9140,400,0,0,7639,-432,16851,-569,253,160
2023-02-21,Réanimation,Mardi,False,0,0,Hiver,1,0,0,14,0,10,20,10,4,0,11,3,0,1,0,1,19,25610,-744,16380,-628,9140,400,0,0,7223,-416,16204,-647,253,100
2023-02-21,Médecine Générale,Mardi,False,0,0,Hiver,1,0,0,10,7,11,21,59,6,1,5,3,0,0,1,1,16,24909,-701,15960,-420,9039,-101,0,16,6853,-370,15610,-594,152,-101
2023-02-21,Chirurgie,Mardi,False,0,0,Hiver,1,0,0,2,10,11,17,43,2,4,9,3,0,1,1,4,20,24431,-478,15546,-414,8429,-610,0,20,6541,-312,15184,-426,152,60
2023-02-21,Obstétrique,Mardi,False,0,0,Hiver,1,0,0,5,2,5,9,31,2,0,6,2,3,1,0,0,14,24017,-414,15087,-459,8279,-150,0,16,6133,-408,14822,-362,152,40
2023-02-21,Administration,Mardi,0,0,0,Hiver,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,12,24017,0,15087,0,8279,0,0,0,6133,0,14822,0,152,0
2023-02-22,Urgences,Mercredi,False,0,0,Hiver,0,0,0,22,0,18,32,18,4,0,8,3,1,2,1,2,19,23356,-661,14548,-539,8279,400,0,0,5703,-430,14256,-566,152,160
2023-02-22,Réanimation,Mercredi,False,0,0,Hiver,0,0,0,9,0,10,19,11,3,0,9,5,0,0,0,2,17,22628,-728,13930,-618,8279,400,0,0,5293,-410,13626,-630,152,100
2023-02-22,Médecine Générale,Mercredi,False,0,0,Hiver,0,0,0,7,5,15,18,62,6,0,6,3,1,1,0,4,17,21942,-686,13516,-414,8179,-100,0,16,4929,-364,13045,-581,51,-101
2023-02-22,Chirurgie,Mercredi,False,0,0,Hiver,0,0,0,4,11,14,18,42,2,5,8,5,1,0,1,0,22,21456,-486,13098,-418,7568,-611,0,20,4614,-315,12612,-433,51,60
2023-02-22,Obstétrique,Mercredi,False,0,0,Hiver,0,0,0,3,2,7,7,33,1,0,4,3,4,2,1,0,15,21046,-410,12642,-456,7418,-150,0,16,4208,-406,12253,-359,51,40
2023-02-22,Administration,Mercredi,0,0,0,Hiver,0,0,0,0,0,0,0,0,0,0,0,1,1,1,11,3,14,21046,0,12642,0,7418,0,0,0,4208,0,12253,0,51,0
2023-02-23,Urgences,Jeudi,False,0,0,Hiver,1,0,0,21,0,28,25,25,4,1,8,5,1,0,0,2,19,20388,-658,12105,-537,7418,400,0,0,3779,-429,11690,-563,51,160
2023-02-23,Réanimation,Jeudi,False,0,0,Hiver,1,0,0,11,0,13,17,13,5,0,11,3,1,1,0,4,21,19653,-735,11483,-622,7418,400,0,0,3366,-413,11053,-637,51,100
2023-02-23,Médecine Générale,Jeudi,False,0,0,Hiver,1,0,0,10,5,14,19,61,7,0,7,5,0,2,0,2,21,18958,-695,11065,-418,7318,-100,0,16,2998,-368,10464,-589,0,-51
2023-02-23,Chirurgie,Jeudi,False,0,0,Hiver,1,0,0,3,11,12,20,40,1,6,7,4,0,0,0,1,18,18475,-483,10649,-416,6707,-611,0,20,2684,-314,10034,-430,0,60
2023-02-23,Obstétrique,Jeudi,False,0,0,Hiver,1,0,0,3,2,4,8,32,2,0,4,3,4,0,0,3,13,18065,-410,10193,-456,6557,-150,0,16,2278,-406,9675,-359,0,40
2023-02-23,Administration,Jeudi,0,0,0,Hiver,1,0,0,0,0,0,0,0,0,0,1,0,1,0,9,3,11,18065,0,10193,0,6557,0,0,0,2278,0,9675,0,0,0
2023-02-24,Urgences,Vendredi,False,0,0,Hiver,0,0,0,18,0,19,24,26,6,1,7,5,1,1,0,2,21,17415,-650,9661,-532,6557,400,0,0,1853,-425,9121,-554,0,160
2023-02-24,Réanimation,Vendredi,False,0,0,Hiver,0,0,0,13,0,13,17,13,3,1,10,5,0,0,1,1,20,16674,-741,9035,-626,6557,400,0,0,1438,-415,8477,-644,0,100
2023-02-24,Médecine Générale,Vendredi,False,0,0,Hiver,0,0,0,5,7,13,18,62,7,0,5,4,0,1,1,1,18,15988,-686,8621,-414,6456,-101,0,16,1074,-364,7896,-581,0,0
2023-02-24,Chirurgie,Vendredi,False,0,0,Hiver,0,0,0,4,8,9,23,37,3,4,8,5,0,0,0,2,20,15510,-478,8207,-414,5848,-608,0,20,762,-312,7470,-426,0,60
2023-02-24,Obstétrique,Vendredi,False,0,0,Hiver,0,0,0,10,4,8,14,26,3,0,4,2,4,0,0,3,13,15082,-428,7739,-468,5697,-151,0,16,346,-416,7095,-375,0,40
2023-02-24,Administration,Vendredi,0,0,0,Hiver,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,0,11,15082,0,7739,0,5697,0,0,0,346,0,7095,0,0,0
2023-02-25,Urgences,Samedi,True,0,0,Hiver,0,0,0,20,0,17,27,23,6,0,9,4,0,0,0,1,19,14426,-656,7203,-536,5697,400,0,0,0,-346,6535,-560,0,160
2023-02-25,Réanimation,Samedi,True,0,0,Hiver,0,0,0,9,0,12,14,16,5,1,9,4,0,0,0,5,19,13698,-728,6585,-618,5697,400,0,0,0,0,5905,-630,0,100
2023-02-25,Médecine Générale,Samedi,True,0,0,Hiver,0,0,0,6,3,10,17,63,5,0,5,4,0,2,0,2,16,13021,-677,6175,-410,5597,-100,0,16,0,0,5332,-573,0,0
2023-02-25,Chirurgie,Samedi,True,0,0,Hiver,0,0,0,3,5,10,21,39,1,5,7,4,0,0,0,1,17,12552,-469,5766,-409,4992,-605,0,20,0,0,4915,-417,0,60
2023-02-25,Obstétrique,Samedi,True,0,0,Hiver,0,0,0,6,1,6,15,25,2,1,5,2,3,0,0,4,13,12138,-414,5307,-459,4842,-150,0,16,0,0,4553,-362,0,40
2023-02-25,Administration,Samedi,1,0,0,Hiver,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,1,12,12138,0,5307,0,4842,0,0,0,0,0,4553,0,0,0
2023-02-26,Urgences,Dimanche,True,0,0,Hiver,0,0,0,18,0,16,29,21,4,0,9,3,0,2,1,6,19,11488,-650,4775,-532,4842,400,0,0,0,0,3999,-554,0,160
2023-02-26,Réanimation,Dimanche,True,0,0,Hiver,0,0,0,10,0,10,14,16,5,1,10,5,0,0,1,12,22,10756,-732,4155,-620,4842,400,0,0,0,0,3365,-634,0,100
2023-02-26,Médecine Générale,Dimanche,True,0,0,Hiver,0,0,0,6,4,12,15,65,5,1,6,5,1,0,0,1,18,10076,-680,3743,-412,4742,-100,0,16,0,0,2789,-576,0,0
2023-02-26,Chirurgie,Dimanche,True,0,0,Hiver,0,0,0,5,5,10,21,39,3,4,7,4,1,1,0,8,20,9602,-474,3331,-412,4137,-605,0,20,0,0,2367,-422,0,60
2023-02-26,Obstétrique,Dimanche,True,0,0,Hiver,0,0,0,0,0,7,8,32,2,1,5,2,4,0,1,2,15,9202,-400,2881,-450,3987,-150,0,16,0,0,2017,-350,0,40
2023-02-26,Administration,Dimanche,1,0,0,Hiver,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,6,11,9202,0,2881,0,3987,0,0,0,0,0,2017,0,0,0
2023-02-27,Urgences,Lundi,False,0,0,Hiver,0,0,0,20,0,17,32,18,4,1,8,5,0,0,0,0,18,29344,-656,19464,-536,10000,400,0,0,9572,-428,19440,-560,276,160
2023-02-27,Réanimation,Lundi,False,0,0,Hiver,0,0,0,8,0,5,17,13,4,1,9,4,1,0,1,4,20,28619,-725,18848,-616,10000,400,0,0,9163,-409,18813,-627,276,100
2023-02-27,Médecine Générale,Lundi,False,0,0,Hiver,0,0,0,9,6,11,19,61,7,0,6,4,1,2,1,3,21,27924,-695,18430,-418,9900,-100,0,16,8795,-368,18224,-589,175,-101
2023-02-27,Chirurgie,Lundi,False,0,0,Hiver,0,0,0,2,10,17,16,44,1,4,7,3,1,0,0,4,16,27446,-478,18016,-414,9290,-610,0,20,8483,-312,17798,-426,175,60
2023-02-27,Obstétrique,Lundi,False,0,0,Hiver,0,0,0,4,2,4,10,30,3,1,5,4,5,1,0,1,19,27034,-412,17559,-457,9140,-150,0,16,8076,-407,17438,-360,175,40
2023-02-27,Administration,Lundi,0,0,0,Hiver,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,11,27034,0,17559,0,9140,0,0,0,8076,0,17438,0,175,0
2023-02-28,Urgences,Mardi,False,0,0,Hiver,0,0,0,19,0,19,32,18,4,1,9,5,1,0,0,5,20,26381,-653,17025,-534,9140,400,0,0,7650,-426,16881,-557,175,160
2023-02-28,Réanimation,Mardi,False,0,0,Hiver,0,0,0,8,0,12,13,17,5,1,10,4,1,0,0,3,21,25656,-725,16409,-616,9140,400,0,0,7241,-409,16254,-627,175,100
2023-02-28,Médecine Générale,Mardi,False,0,0,Hiver,0,0,0,6,6,17,14,66,5,0,7,5,0,2,0,3,19,24970,-686,15995,-414,9040,-100,0,16,6877,-364,15673,-581,74,-101
2023-02-28,Chirurgie,Mardi,False,0,0,Hiver,0,0,0,3,9,10,18,42,1,4,7,3,0,1,0,3,16,24492,-478,15581,-414,8431,-609,0,20,6565,-312,15247,-426,74,60
2023-02-28,Obstétrique,Mardi,False,0,0,Hiver,0,0,0,3,3,8,8,32,2,0,5,2,3,1,0,2,13,24080,-412,15124,-457,8280,-151,0,16,6158,-407,14887,-360,74,40
2023-02-28,Administration,Mardi,0,0,0,Hiver,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10,3,12,24080,0,15124,0,8280,0,0,0,6158,0,14887,0,74,0
2023-03-01,Urgences,Mercredi,False,0,0,Printemps,0,0,0,21,0,22,31,19,5,1,8,5,0,2,0,1,21,23422,-658,14587,-537,10000,400,0,0,5729,-429,14324,-563,574,160
2023-03-01,Réanimation,Mercredi,False,0,0,Printemps,0,0,0,13,0,11,15,15,3,0,10,5,0,1,0,3,19,22681,-741,13961,-626,10000,400,0,0,5314,-415,13680,-644,574,100
2023-03-01,Médecine Générale,Mercredi,False,0,0,Printemps,0,0,0,9,4,13,14,66,6,0,7,4,0,0,1,0,18,21992,-689,13546,-415,9900,-100,0,16,4949,-365,13097,-583,473,-101
2023-03-01,Chirurgie,Mercredi,False,0,0,Printemps,0,0,0,1,9,10,18,42,2,4,9,3,1,0,1,0,20,21518,-474,13134,-412,9291,-609,0,20,4639,-310,12675,-422,473,60
2023-03-01,Obstétrique,Mercredi,False,0,0,Printemps,0,0,0,5,2,6,9,31,1,0,4,4,3,1,0,2,13,21104,-414,12675,-459,9141,-150,0,16,4231,-408,12313,-362,473,40
2023-03-01,Administration,Mercredi,0,0,0,Printemps,0,0,0,0,0,0,0,0,0,1,1,1,1,1,11,0,16,21104,0,12675,0,9141,0,0,0,4231,0,12313,0,473,0
2023-03-02,Urgences,Jeudi,False,0,0,Printemps,0,0,0,21,0,20,32,18,5,0,8,5,1,1,0,2,20,20446,-658,12138,-537,9141,400,0,0,3802,-429,11750,-563,473,160
2023-03-02,Réanimation,Jeudi,False,0,0,Printemps,0,0,0,11,0,9,17,13,3,0,11,5,1,0,0,2,20,19711,-735,11516,-622,9141,400,0,0,3389,-413,11113,-637,473,100
2023-03-02,Médecine Générale,Jeudi,False,0,0,Printemps,0,0,0,9,5,9,19,61,5,0,6,5,1,0,1,0,18,19019,-692,11100,-416,9041,-100,0,16,3023,-366,10527,-586,372,-101
2023-03-02,Chirurgie,Jeudi,False,0,0,Printemps,0,0,0,0,8,14,12,48,2,5,9,4,0,0,0,3,20,18550,-469,10691,-409,8433,-608,0,20,2715,-308,10110,-417,372,60
2023-03-02,Obstétrique,Jeudi,False,0,0,Printemps,0,0,0,5,1,8,7,33,2,0,4,2,3,0,0,0,11,18138,-412,10234,-457,8283,-150,0,16,2308,-407,9750,-360,372,40
2023-03-02,Administration,Jeudi,0,0,0,Printemps,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,1,12,18138,0,10234,0,8283,0,0,0,2308,0,9750,0,372,0
2023-03-03,Urgences,Vendredi,False,0,0,Printemps,0,0,0,22,0,28,26,24,4,0,8,4,1,2,0,0,19,17477,-661,9695,-539,8283,400,0,0,1878,-430,9184,-566,372,160
2023-03-03,Réanimation,Vendredi,False,0,0,Printemps,0,0,0,9,0,12,14,16,4,0,11,5,1,0,1,1,22,16749,-728,9077,-618,8283,400,0,0,1468,-410,8554,-630,372,100
2023-03-03,Médecine Générale,Vendredi,False,0,0,Printemps,0,0,0,5,5,11,18,62,7,0,7,4,0,2,0,0,20,16069,-680,8665,-412,8183,-100,0,16,1106,-362,7978,-576,271,-101
2023-03-03,Chirurgie,Vendredi,False,0,0,Printemps,0,0,0,4,9,11,14,46,1,4,7,4,1,0,0,4,17,15588,-481,8250,-415,7574,-609,0,20,793,-313,7550,-428,271,60
2023-03-03,Obstétrique,Vendredi,False,0,0,Printemps,0,0,0,4,1,4,8,32,1,0,5,3,4,0,0,2,13,15178,-410,7794,-456,7424,-150,0,16,387,-406,7191,-359,271,40
2023-03-03,Administration,Vendredi,0,0,0,Printemps,0,0,0,0,0,0,0,0,1,0,0,1,1,1,11,0,15,15178,0,7794,0,7424,0,0,0,387,0,7191,0,271,0
2023-03-04,Urgences,Samedi,True,0,0,Printemps,0,0,0,20,0,17,29,21,5,0,9,3,0,1,0,5,18,14522,-656,7258,-536,7424,400,0,0,0,-387,6631,-560,271,160
2023-03-04,Réanimation,Samedi,True,0,0,Printemps,0,0,0,11,0,9,16,14,5,0,10,3,1,2,1,2,22,13787,-735,6636,-622,7424,400,0,0,0,0,5994,-637,271,100
2023-03-04,Médecine Générale,Samedi,True,0,0,Printemps,0,0,0,6,2,13,13,67,6,0,6,4,1,0,0,1,17,13113,-674,6227,-409,7324,-100,0,16,0,0,5424,-570,171,-100
2023-03-04,Chirurgie,Samedi,True,0,0,Printemps,0,0,0,7,6,10,17,43,2,5,8,3,0,0,1,5,19,12632,-481,5812,-415,6718,-606,0,20,0,0,4996,-428,171,60
2023-03-04,Obstétrique,Samedi,True,0,0,Printemps,0,0,0,3,0,3,8,32,3,0,5,4,5,2,1,11,20,12226,-406,5359,-453,6568,-150,0,16,0,0,4641,-355,171,40
2023-03-04,Administration,Samedi,1,0,0,Printemps,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9,5,11,12226,0,5359,0,6568,0,0,0,0,0,4641,0,171,0
2023-03-05,Urgences,Dimanche,True,0,0,Printemps,0,0,0,20,0,18,31,19,6,0,8,4,0,2,1,9,21,11570,-656,4823,-536,6568,400,0,0,0,0,4081,-560,171,160
2023-03-05,Réanimation,Dimanche,True,0,0,Printemps,0,0,0,11,0,9,18,12,5,0,9,4,1,0,0,4,19,10835,-735,4201,-622,6568,400,0,0,0,0,3444,-637,171,100
2023-03-05,Médecine Générale,Dimanche,True,0,0,Printemps,0,0,0,5,3,8,13,67,7,0,6,4,0,2,0,9,19,10161,-674,3792,-409,6468,-100,0,16,0,0,2874,-570,71,-100
2023-03-05,Chirurgie,Dimanche,True,0,0,Printemps,0,0,0,4,6,13,14,46,3,6,7,4,0,0,0,11,20,9687,-474,3380,-412,5862,-606,0,20,0,0,2452,-422,71,60
2023-03-05,Obstétrique,Dimanche,True,0,0,Printemps,0,0,0,1,0,2,7,33,1,0,6,3,5,1,0,7,16,9285,-402,2929,-451,5712,-150,0,16,0,0,2101,-351,71,40
2023-03-05,Administration,Dimanche,1,0,0,Printemps,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,2,11,9285,0,2929,0,5712,0,0,0,0,0,2101,0,71,0
2023-03-06,Urgences,Lundi,False,0,0,Printemps,0,0,0,21,0,22,30,20,5,0,9,5,1,0,0,2,20,29342,-658,19463,-537,10000,400,0,-3,9571,-429,19437,-563,557,160
2023-03-06,Réanimation,Lundi,False,0,0,Printemps,0,0,0,10,0,12,16,14,3,1,10,4,0,0,0,0,18,28610,-732,18843,-620,10000,400,0,0,9159,-412,18803,-634,557,100
2023-03-06,Médecine Générale,Lundi,False,0,0,Printemps,0,0,0,7,5,12,13,67,5,1,7,4,0,2,0,3,19,27924,-686,18429,-414,9900,-100,0,16,8795,-364,18222,-581,456,-101
2023-03-06,Chirurgie,Lundi,False,0,0,Printemps,0,0,0,3,10,12,15,45,2,5,8,5,0,0,1,2,21,27443,-481,18014,-415,9290,-610,0,20,8482,-313,17794,-428,456,60
2023-03-06,Obstétrique,Lundi,False,0,0,Printemps,0,0,0,7,3,5,12,28,1,0,6,2,3,1,0,1,13,27023,-420,17551,-463,9139,-151,0,16,8070,-412,17426,-368,456,40
2023-03-06,Administration,Lundi,0,0,0,Printemps,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,2,11,27023,0,17551,0,9139,0,0,0,8070,0,17426,0,456,0
2023-03-07,Urgences,Mardi,False,0,0,Printemps,0,0,0,20,0,24,26,24,6,1,8,5,1,1,0,0,22,26367,-656,17015,-536,9139,400,0,0,7642,-428,16866,-560,456,160
2023-03-07,Réanimation,Mardi,False,0,0,Printemps,0,0,0,6,0,10,12,18,5,1,11,5,0,0,0,2,22,25648,-719,16403,-612,9139,400,0,0,7235,-407,16246,-620,456,100
2023-03-07,Médecine Générale,Mardi,False,0,0,Printemps,0,0,0,5,5,7,16,64,6,0,6,4,0,2,1,3,19,24968,-680,15991,-412,9039,-100,0,16,6873,-362,15670,-576,355,-101
2023-03-07,Chirurgie,Mardi,False,0,0,Printemps,0,0,0,0,11,8,18,42,3,6,8,3,0,0,0,5,20,24492,-476,15578,-413,8428,-611,0,20,6562,-311,15246,-424,355,60
2023-03-07,Obstétrique,Mardi,False,0,0,Printemps,0,0,0,7,2,8,13,27,3,0,4,2,5,0,0,1,14,24074,-418,15117,-461,8278,-150,0,16,6152,-410,14880,-366,355,40
2023-03-07,Administration,Mardi,0,0,0,Printemps,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,3,11,24074,0,15117,0,8278,0,0,0,6152,0,14880,0,355,0
2023-03-08,Urgences,Mercredi,False,0,0,Printemps,0,0,0,21,0,19,28,22,6,1,7,3,0,0,1,0,18,23416,-658,14580,-537,8278,400,0,0,5723,-429,14317,-563,355,160
2023-03-08,Réanimation,Mercredi,False,0,0,Printemps,0,0,0,10,0,10,12,18,3,1,9,3,0,1,1,4,18,22684,-732,13960,-620,8278,400,0,0,5311,-412,13683,-634,355,100
2023-03-08,Médecine Générale,Mercredi,False,0,0,Printemps,0,0,0,3,5,11,13,67,6,1,6,5,0,0,0,2,18,22010,-674,13551,-409,8178,-100,0,16,4952,-359,13113,-570,255,-100
2023-03-08,Chirurgie,Mercredi,False,0,0,Printemps,0,0,0,3,9,15,15,45,1,4,8,5,0,0,1,0,19,21532,-478,13137,-414,7569,-609,0,20,4640,-312,12687,-426,255,60
2023-03-08,Obstétrique,Mercredi,False,0,0,Printemps,0,0,0,9,4,10,16,24,3,0,5,4,3,0,0,1,15,21106,-426,12671,-466,7418,-151,0,16,4225,-415,12314,-373,255,40
2023-03-08,Administration,Mercredi,0,0,0,Printemps,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,3,11,21106,0,12671,0,7418,0,0,0,4225,0,12314,0,255,0
2023-03-09,Urgences,Jeudi,False,0,0,Printemps,0,0,0,20,0,24,24,26,6,0,8,5,0,2,0,5,21,20450,-656,12135,-536,7418,400,0,0,3797,-428,11754,-560,255,160
2023-03-09,Réanimation,Jeudi,False,0,0,Printemps,0,0,0,10,0,7,15,15,5,1,9,3,1,1,1,0,21,19718,-732,11515,-620,7418,400,0,0,3385,-412,11120,-634,255,100
2023-03-09,Médecine Générale,Jeudi,False,0,0,Printemps,0,0,0,7,6,12,14,66,5,0,5,5,0,2,0,2,17,19029,-689,11100,-415,7318,-100,0,16,3020,-365,10537,-583,154,-101
2023-03-09,Chirurgie,Jeudi,False,0,0,Printemps,0,0,0,2,10,12,15,45,1,6,7,5,1,1,0,1,21,18551,-478,10686,-414,6708,-610,0,20,2708,-312,10111,-426,154,60
2023-03-09,Obstétrique,Jeudi,False,0,0,Printemps,0,0,0,1,2,10,9,31,3,0,4,2,3,0,1,0,13,18145,-406,10233,-453,6558,-150,0,16,2305,-403,9756,-355,154,40
2023-03-09,Administration,Jeudi,0,0,0,Printemps,0,0,0,0,0,0,0,0,0,1,0,1,0,0,11,0,13,18145,0,10233,0,6558,0,0,0,2305,0,9756,0,154,0
2023-03-10,Urgences,Vendredi,False,0,0,Printemps,0,0,0,17,0,17,24,26,4,1,9,3,0,2,0,0,19,17498,-647,9703,-530,6558,400,0,0,1882,-423,9205,-551,154,160
2023-03-10,Réanimation,Vendredi,False,0,0,Printemps,0,0,0,13,0,10,18,12,3,1,11,3,0,1,1,1,20,16757,-741,9077,-626,6558,400,0,0,1467,-415,8561,-644,154,100
2023-03-10,Médecine Générale,Vendredi,False,0,0,Printemps,0,0,0,7,5,13,13,67,5,0,6,3,1,2,0,4,17,16071,-686,8663,-414,6458,-100,0,16,1103,-364,7980,-581,53,-101
2023-03-10,Chirurgie,Vendredi,False,0,0,Printemps,0,0,0,3,8,12,14,46,3,4,8,5,0,0,1,2,21,15595,-476,8250,-413,5850,-608,0,20,792,-311,7556,-424,53,60
2023-03-10,Obstétrique,Vendredi,False,0,0,Printemps,0,0,0,6,3,6,12,28,1,0,4,3,5,2,0,1,15,15177,-418,7789,-461,5699,-151,0,16,382,-410,7190,-366,53,40
2023-03-10,Administration,Vendredi,0,0,0,Printemps,0,0,0,0,0,0,0,0,1,1,0,0,0,1,11,0,14,15177,0,7789,0,5699,0,0,0,382,0,7190,0,53,0
2023-03-11,Urgences,Samedi,True,0,0,Printemps,0,0,0,23,0,16,31,19,6,0,7,5,0,2,0,8,20,14513,-664,7248,-541,5699,400,0,0,0,-382,6621,-569,53,160
2023-03-11,Réanimation,Samedi,True,0,0,Printemps,0,0,0,9,0,10,17,13,3,0,10,4,0,2,0,9,19,13785,-728,6630,-618,5699,400,0,0,0,0,5991,-630,53,100
2023-03-11,Médecine Générale,Samedi,True,0,0,Printemps,0,0,0,4,2,8,11,69,7,1,7,3,0,0,0,9,18,13117,-668,6223,-407,5599,-100,0,16,0,0,5426,-565,0,-53
2023-03-11,Chirurgie,Samedi,True,0,0,Printemps,0,0,0,3,6,11,12,48,2,6,7,4,0,0,1,3,20,12646,-471,5813,-410,4993,-606,0,20,0,0,5007,-419,0,60
2023-03-11,Obstétrique,Samedi,True,0,0,Printemps,0,0,0,5,1,9,9,31,1,1,6,4,3,1,1,7,17,12234,-412,5356,-457,4843,-150,0,16,0,0,4647,-360,0,40
2023-03-11,Administration,Samedi,1,0,0,Printemps,0,0,0,0,0,0,0,0,1,1,1,1,1,1,9,8,15,12234,0,5356,0,4843,0,0,0,0,0,4647,0,0,0
2023-03-12,Urgences,Dimanche,True,0,0,Printemps,0,0,0,21,0,21,31,19,5,1,9,3,0,2,1,2,21,11576,-658,4819,-537,4843,400,0,0,0,0,4084,-563,0,160
2023-03-12,Réanimation,Dimanche,True,0,0,Printemps,0,0,0,11,0,14,14,16,4,1,10,4,0,0,1,4,20,10841,-735,4197,-622,4843,400,0,0,0,0,3447,-637,0,100
2023-03-12,Médecine Générale,Dimanche,True,0,0,Printemps,0,0,0,7,2,9,11,69,7,0,6,3,0,2,0,2,18,10164,-677,3787,-410,4743,-100,0,16,0,0,2874,-573,0,0
2023-03-12,Chirurgie,Dimanche,True,0,0,Printemps,0,0,0,4,5,6,15,45,3,6,7,5,0,0,1,6,22,9693,-471,3377,-410,4138,-605,0,20,0,0,2455,-419,0,60
2023-03-12,Obstétrique,Dimanche,True,0,0,Printemps,0,0,0,4,0,6,7,33,3,0,5,4,4,0,0,6,16,9285,-408,2922,-455,3988,-150,0,16,0,0,2098,-357,0,40
2023-03-12,Administration,Dimanche,1,0,0,Printemps,0,0,0,0,0,0,0,0,1,1,0,1,0,1,10,6,14,9285,0,2922,0,3988,0,0,0,0,0,2098,0,0,0
2023-03-13,Urgences,Lundi,False,0,0,Printemps,0,0,1,27,0,20,38,12,4,1,7,5,0,0,1,4,18,29295,-705,19435,-565,10000,400,0,-5,9563,-437,19419,-581,337,160
2023-03-13,Réanimation,Lundi,False,0,0,Printemps,0,0,1,27,0,13,28,2,5,0,10,4,0,2,0,7,21,28494,-801,18769,-666,10000,400,0,0,9131,-432,18728,-691,337,100
2023-03-13,Médecine Générale,Lundi,False,0,0,Printemps,0,0,1,3,7,8,13,67,5,0,7,3,0,2,1,1,18,27814,-680,18357,-412,9899,-101,0,16,8769,-362,18152,-576,236,-101
2023-03-13,Chirurgie,Lundi,False,0,0,Printemps,0,0,1,4,11,11,19,41,1,4,7,4,0,0,1,7,17,27328,-486,17939,-418,9288,-611,0,20,8454,-315,17719,-433,236,60
2023-03-13,Obstétrique,Lundi,False,0,0,Printemps,0,0,1,5,1,6,7,33,3,1,5,2,5,1,0,2,17,26916,-412,17482,-457,9138,-150,0,16,8047,-407,17359,-360,236,40
2023-03-13,Administration,Lundi,0,0,0,Printemps,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,4,12,26916,0,17482,0,9138,0,0,0,8047,0,17359,0,236,0
2023-03-14,Urgences,Mardi,False,0,0,Printemps,0,0,0,20,0,19,39,11,6,0,7,4,1,1,0,2,19,26260,-656,16946,-536,9138,400,0,0,7619,-428,16799,-560,236,160
2023-03-14,Réanimation,Mardi,False,0,0,Printemps,0,0,0,11,0,17,22,8,5,1,11,4,0,2,0,5,23,25525,-735,16324,-622,9138,400,0,0,7206,-413,16162,-637,236,100
2023-03-14,Médecine Générale,Mardi,False,0,0,Printemps,0,0,0,9,5,12,15,65,6,1,7,3,1,1,1,4,20,24833,-692,15908,-416,9038,-100,0,16,6840,-366,15576,-586,135,-101
2023-03-14,Chirurgie,Mardi,False,0,0,Printemps,0,0,0,5,8,12,20,40,2,5,8,5,0,0,0,0,20,24352,-481,15493,-415,8430,-608,0,20,6527,-313,15148,-428,135,60
2023-03-14,Obstétrique,Mardi,False,0,0,Printemps,0,0,0,1,2,5,5,35,3,1,5,2,3,2,0,4,16,23946,-406,15040,-453,8280,-150,0,16,6124,-403,14793,-355,135,40
2023-03-14,Administration,Mardi,0,0,0,Printemps,0,0,0,0,0,0,0,0,0,1,1,0,1,0,10,0,13,23946,0,15040,0,8280,0,0,0,6124,0,14793,0,135,0
2023-03-15,Urgences,Mercredi,False,0,0,Printemps,0,0,0,20,0,25,34,16,6,0,8,3,0,2,0,4,19,23290,-656,14504,-536,8280,400,0,0,5696,-428,14233,-560,135,160
2023-03-15,Réanimation,Mercredi,False,0,0,Printemps,0,0,0,11,0,10,23,7,3,0,9,4,0,2,0,4,18,22555,-735,13882,-622,8280,400,0,0,5283,-413,13596,-637,135,100
